# vlucht 3, gestart 2026-08-09 14:52
t_ms,hoogte_m,druk_hPa,temp_C,ax_g,ay_g,az_g
-100,0.04,1013.40,21.3,0.02,0.01,1.00
-80,0.00,1013.40,21.3,0.02,-0.03,1.01
-60,0.08,1013.39,21.3,-0.02,0.00,1.02
-40,-0.02,1013.40,21.2,-0.03,-0.01,0.99
-20,0.03,1013.40,21.3,0.02,0.00,0.98
0,0.02,1013.40,21.2,-0.01,0.29,1.00
20,-0.06,1013.41,21.1,-0.33,0.13,9.65
40,0.07,1013.39,21.3,0.04,-0.19,11.76
60,0.09,1013.39,21.3,0.31,-0.26,12.94
80,0.22,1013.37,21.3,-0.08,-0.08,13.58
100,0.47,1013.34,21.3,-0.35,0.26,13.86
120,0.64,1013.32,21.3,0.13,0.26,13.85
