# vlucht 5, gestart 2026-08-09 15:28
t_ms,hoogte_m,druk_hPa,temp_C,ax_g,ay_g,az_g
-600,0.01,1013.40,21.2,-0.02,-0.02,0.98
-580,-0.10,1013.41,21.3,0.00,0.00,0.98
-560,-0.00,1013.40,21.3,0.02,0.00,0.99
-540,0.09,1013.39,21.3,0.01,-0.00,1.00
-520,0.13,1013.38,21.4,0.00,0.01,1.00
-500,0.09,1013.39,21.3,-0.00,0.03,1.02
-480,-0.02,1013.40,21.2,0.03,-0.00,1.01
-460,0.08,1013.39,21.3,-0.03,0.01,1.02
-440,0.03,1013.40,21.3,0.01,0.01,0.98
-420,-0.04,1013.40,21.3,-0.03,0.02,1.01
-400,-0.02,1013.40,21.3,0.02,-0.02,1.01
-380,0.12,1013.39,21.3,0.01,0.00,1.00
-360,0.01,1013.40,21.4,-0.02,-0.03,0.97
-340,0.09,1013.39,21.3,-0.00,0.03,0.98
-320,-0.02,1013.40,21.3,-0.00,0.01,0.95
-300,-0.07,1013.41,21.3,-0.01,-0.00,0.99
-280,0.07,1013.39,21.3,-0.03,-0.01,1.01
-260,0.15,1013.38,21.4,0.01,-0.02,1.01
-240,-0.03,1013.40,21.4,0.02,0.02,0.99
-220,-0.03,1013.40,21.3,-0.03,0.01,0.99
-200,0.05,1013.39,21.2,0.02,0.01,0.99
-180,0.07,1013.39,21.3,0.02,-0.00,0.96
-160,0.06,1013.39,21.3,0.01,0.01,1.00
-140,-0.08,1013.41,21.4,-0.02,-0.03,0.97
-120,-0.00,1013.40,21.4,0.00,0.02,1.02
-100,-0.01,1013.40,21.3,0.01,0.01,0.98
-80,-0.04,1013.41,21.3,0.03,0.04,0.98
-60,0.10,1013.39,21.3,-0.01,0.01,1.02
-40,-0.01,1013.40,21.3,0.02,0.04,1.01
-20,0.20,1013.38,21.2,0.00,0.01,0.99
0,-0.02,1013.40,21.3,0.00,0.29,1.02
20,0.05,1013.39,21.4,-0.38,0.12,16.00
40,0.21,1013.38,21.3,0.03,-0.19,16.00
60,0.51,1013.34,21.3,0.33,-0.31,16.00
80,0.65,1013.32,21.2,-0.08,-0.04,16.00
100,1.29,1013.25,21.3,-0.32,0.22,16.00
120,1.64,1013.21,21.2,0.11,0.28,16.00
140,2.39,1013.12,21.4,-0.02,0.00,-0.70
