# vlucht 6, gestart 2026-08-09 15:44
t_ms,hoogte_m,druk_hPa,temp_C,ax_g,ay_g,az_g
-600,0.06,1013.39,21.3,0.01,0.02,1.00
-580,0.02,1013.40,21.3,-0.03,0.00,1.06
-560,-0.01,1013.40,21.3,0.05,0.02,1.00
-540,-0.06,1013.41,21.4,0.00,0.01,0.98
-520,0.01,1013.40,21.3,0.03,-0.01,1.00
-500,-0.00,1013.40,21.3,-0.01,0.01,1.02
-480,-0.08,1013.41,21.3,-0.01,0.03,0.99
-460,-0.08,1013.41,21.3,-0.01,0.02,0.98
-440,0.04,1013.40,21.3,-0.01,-0.01,0.99
-420,-0.06,1013.41,21.4,0.01,-0.02,1.00
-400,0.05,1013.39,21.3,-0.01,0.03,1.00
-380,0.08,1013.39,21.4,0.02,-0.03,0.98
-360,0.10,1013.39,21.2,0.02,0.02,0.98
-340,0.01,1013.40,21.3,0.02,-0.00,0.95
-320,0.07,1013.39,21.3,0.02,0.04,0.99
-300,-0.05,1013.41,21.2,-0.01,-0.03,1.01
-280,-0.01,1013.40,21.3,0.01,0.04,0.97
-260,0.01,1013.40,21.2,-0.02,-0.00,0.96
-240,0.04,1013.39,21.2,0.01,0.01,0.98
-220,-0.01,1013.40,21.4,-0.01,0.03,0.97
-200,-0.08,1013.41,21.3,-0.00,-0.04,1.02
-180,0.00,1013.40,21.3,0.01,-0.01,1.02
-160,0.02,1013.40,21.3,-0.01,0.00,0.99
-140,0.01,1013.40,21.2,-0.02,-0.01,1.02
-120,-0.08,1013.41,21.3,0.02,0.04,1.03
-100,-0.02,1013.40,21.3,0.02,0.01,1.00
-80,-0.05,1013.41,21.2,-0.00,0.01,0.99
-60,0.05,1013.39,21.3,-0.02,0.01,1.00
-40,0.06,1013.39,21.3,0.03,0.03,0.98
-20,-0.01,1013.40,21.3,0.00,-0.00,1.01
0,-0.06,1013.41,21.3,0.00,0.33,1.00
20,0.07,1013.39,21.3,-0.35,0.15,2.69
40,0.07,1013.39,21.2,0.04,-0.20,3.29
60,0.01,1013.40,21.3,0.32,-0.27,3.55
80,0.08,1013.39,21.3,-0.14,-0.03,3.68
100,0.12,1013.39,21.3,-0.34,0.21,3.69
120,0.12,1013.39,21.2,0.15,0.26,3.56
140,0.19,1013.38,21.3,0.33,-0.01,3.27
160,0.31,1013.36,21.3,-0.15,-0.30,2.86
180,0.31,1013.36,21.3,-0.28,-0.23,2.14
200,0.45,1013.35,21.2,-0.02,-0.00,-0.01
220,0.56,1013.33,21.3,-0.01,0.01,-0.01
240,0.62,1013.33,21.3,0.00,0.02,-0.03
260,0.71,1013.32,21.2,-0.01,0.03,-0.02
280,0.66,1013.32,21.3,0.01,0.01,0.01
300,0.75,1013.31,21.3,-0.03,-0.00,-0.02
320,0.77,1013.31,21.3,0.04,0.02,-0.01
340,0.90,1013.29,21.3,0.00,0.03,-0.01
360,0.91,1013.29,21.3,0.02,0.00,-0.01
380,1.04,1013.28,21.2,0.01,0.01,-0.02
400,1.03,1013.28,21.3,0.04,0.03,0.02
420,1.08,1013.27,21.2,0.01,-0.03,0.00
440,1.04,1013.28,21.3,0.01,-0.01,-0.02
460,1.07,1013.27,21.3,0.01,0.02,-0.01
480,1.08,1013.27,21.2,-0.00,0.01,0.01
500,1.17,1013.26,21.3,-0.01,0.03,0.03
520,1.17,1013.26,21.4,0.02,0.04,-0.00
540,1.24,1013.25,21.3,-0.00,0.01,-0.00
560,1.27,1013.25,21.3,-0.05,0.02,-0.00
580,1.23,1013.26,21.3,-0.02,0.00,-0.02
600,1.09,1013.27,21.2,0.02,0.00,-0.01
620,1.13,1013.27,21.3,0.01,0.00,-0.00
640,1.27,1013.25,21.3,0.01,-0.01,-0.01
660,1.16,1013.26,21.3,0.00,0.03,0.02
680,1.14,1013.27,21.3,0.01,-0.01,0.00
700,1.18,1013.26,21.3,0.05,-0.00,-0.01
720,1.07,1013.27,21.3,0.01,-0.03,0.01
740,1.04,1013.28,21.3,0.03,-0.03,0.01
760,1.05,1013.28,21.2,0.01,-0.02,0.02
780,1.08,1013.27,21.3,0.01,0.02,0.01
800,1.10,1013.27,21.3,0.01,-0.01,0.01
820,0.93,1013.29,21.3,0.01,0.00,0.03
840,0.95,1013.29,21.3,-0.00,0.01,0.01
860,0.96,1013.29,21.3,-0.03,-0.02,0.04
880,0.92,1013.29,21.3,0.02,0.01,0.00
900,0.77,1013.31,21.3,0.01,0.03,-0.01
920,0.75,1013.31,21.2,0.02,0.03,0.05
940,0.68,1013.32,21.4,0.02,0.01,0.02
960,0.60,1013.33,21.3,-0.03,-0.02,0.04
980,0.50,1013.34,21.2,-0.02,0.05,0.04
1000,0.49,1013.34,21.2,0.05,-0.00,0.02
1020,0.47,1013.35,21.3,-0.01,-0.01,0.06
1040,0.21,1013.38,21.3,0.00,-0.00,0.05
1060,0.14,1013.38,21.4,-0.01,0.02,0.07
1080,0.19,1013.38,21.3,-0.01,-0.03,0.10
1100,-0.02,1013.40,21.3,-0.01,0.01,16.00
1120,-0.05,1013.41,21.3,-0.00,0.01,16.00
1140,0.03,1013.40,21.2,-0.02,0.04,1.00
1160,-0.06,1013.41,21.3,0.04,0.01,0.99
1180,0.04,1013.40,21.3,0.03,0.02,1.03
1200,-0.06,1013.41,21.3,0.01,-0.05,1.04
1220,-0.02,1013.40,21.4,0.02,-0.00,0.96
1240,0.00,1013.40,21.3,-0.00,0.00,1.00
1260,-0.09,1013.41,21.2,-0.01,0.01,1.02
1280,-0.06,1013.41,21.3,-0.01,0.00,1.00
1300,0.07,1013.39,21.4,-0.05,-0.04,1.01
1320,-0.03,1013.40,21.4,-0.01,-0.00,1.01
1340,0.01,1013.40,21.3,0.01,-0.00,1.01
1360,0.04,1013.40,21.2,-0.02,-0.03,1.00
1380,-0.05,1013.41,21.4,-0.00,0.00,1.00
1400,0.01,1013.40,21.3,0.03,-0.00,0.96
1420,-0.08,1013.41,21.3,0.01,0.01,0.98
1440,-0.01,1013.40,21.3,0.00,0.01,0.96
1460,-0.04,1013.41,21.3,0.01,0.00,0.98
1480,0.00,1013.40,21.2,0.02,-0.01,0.99
1500,0.04,1013.40,21.3,-0.04,0.00,1.00
1520,0.01,1013.40,21.3,-0.01,-0.01,1.02
1540,-0.02,1013.40,21.3,0.03,-0.01,1.01
1560,0.02,1013.40,21.2,-0.01,0.01,0.97
1580,-0.02,1013.40,21.4,-0.01,0.00,0.99
1600,0.01,1013.40,21.4,0.01,-0.01,1.01
1620,-0.05,1013.41,21.3,0.02,0.01,1.03
1640,0.00,1013.40,21.3,0.01,0.02,1.03
1660,-0.04,1013.40,21.3,0.02,-0.03,1.02
1680,-0.06,1013.41,21.4,-0.04,0.01,0.98
1700,-0.02,1013.40,21.3,-0.01,-0.02,0.98
1720,-0.04,1013.40,21.4,0.00,-0.00,1.00
1740,0.03,1013.40,21.3,0.00,0.02,1.02
1760,-0.05,1013.41,21.2,0.02,-0.01,0.99
1780,-0.01,1013.40,21.3,0.01,0.00,1.00
1800,0.08,1013.39,21.3,-0.01,0.01,0.99
1820,-0.03,1013.40,21.3,0.03,0.01,0.97
1840,-0.03,1013.40,21.3,0.03,0.04,0.99
1860,-0.05,1013.41,21.3,0.00,-0.02,1.00
1880,0.02,1013.40,21.3,-0.06,0.02,0.99
1900,-0.02,1013.40,21.3,-0.01,0.04,0.98
1920,-0.07,1013.41,21.3,-0.01,-0.02,1.01
1940,-0.02,1013.40,21.3,0.01,-0.01,1.00
1960,0.04,1013.40,21.3,-0.03,-0.02,1.02
1980,0.03,1013.40,21.3,0.02,-0.00,0.99
