# vlucht 2, gestart 2026-08-09 14:31
t_ms,hoogte_m,druk_hPa,temp_C,ax_g,ay_g,az_g
-600,-0.14,1013.42,21.3,-0.03,-0.01,1.01
-580,-0.15,1013.42,21.3,0.02,0.01,0.99
-560,0.08,1013.39,21.3,0.01,-0.02,1.01
-540,0.32,1013.36,21.3,0.01,0.00,0.99
-520,0.16,1013.38,21.4,0.01,0.04,1.00
-500,-0.46,1013.45,21.3,-0.02,0.00,0.98
-480,-0.29,1013.43,21.4,-0.05,-0.01,1.02
-460,0.31,1013.36,21.3,-0.01,0.08,1.00
-440,0.90,1013.29,21.3,0.01,0.02,0.99
-420,0.11,1013.39,21.3,-0.01,-0.01,1.01
-400,0.12,1013.39,21.3,0.02,-0.00,1.00
-380,-0.18,1013.42,21.3,0.00,0.01,1.02
-360,-0.17,1013.42,21.3,0.01,-0.00,1.02
-340,0.41,1013.35,21.3,-0.02,-0.03,1.05
-320,0.18,1013.38,21.2,-0.01,0.00,0.99
-300,-0.56,1013.47,21.3,-0.02,0.00,1.00
-280,-0.36,1013.44,21.3,0.02,0.00,1.03
-260,-0.55,1013.46,21.3,-0.04,-0.02,1.01
-240,0.30,1013.36,21.4,0.02,-0.00,0.98
-220,0.33,1013.36,21.3,0.00,0.00,1.02
-200,-0.09,1013.41,21.3,-0.02,-0.02,1.02
-180,0.78,1013.31,21.3,-0.00,0.01,1.02
-160,0.39,1013.35,21.3,-0.05,-0.03,0.99
-140,-0.45,1013.45,21.3,0.01,0.02,0.99
-120,-0.20,1013.42,21.2,-0.03,-0.02,1.00
-100,-0.21,1013.42,21.3,0.02,0.03,0.99
-80,-0.40,1013.45,21.3,0.02,0.03,1.00
-60,-0.60,1013.47,21.2,-0.01,0.01,1.04
-40,-0.24,1013.43,21.2,0.01,-0.01,1.03
-20,0.31,1013.36,21.3,-0.01,-0.03,1.01
0,0.16,1013.38,21.2,0.01,0.28,1.00
20,0.57,1013.33,21.3,-0.33,0.15,9.64
40,-0.08,1013.41,21.4,0.05,-0.18,11.80
60,0.40,1013.35,21.2,0.33,-0.29,12.94
80,0.62,1013.33,21.3,-0.11,-0.10,13.58
100,0.18,1013.38,21.4,-0.34,0.21,13.84
120,1.10,1013.27,21.2,0.13,0.24,13.81
140,-0.05,1013.41,21.4,0.29,-0.02,13.52
160,2.05,1013.16,21.2,-0.19,-0.31,12.83
180,1.67,1013.20,21.3,-0.25,-0.20,11.85
200,1.68,1013.20,21.2,0.21,0.11,10.48
220,2.60,1013.09,21.2,0.27,0.29,8.52
240,2.83,1013.07,21.2,-0.28,0.17,5.16
260,2.88,1013.06,21.3,-0.05,0.00,-0.43
280,3.52,1012.99,21.2,-0.01,0.01,-0.38
300,4.49,1012.87,21.2,0.01,-0.04,-0.42
320,4.80,1012.84,21.3,-0.02,-0.02,-0.38
340,5.58,1012.74,21.3,-0.00,-0.03,-0.38
