# vlucht 1, gestart 2026-08-09 14:07
t_ms,hoogte_m,druk_hPa,temp_C,ax_g,ay_g,az_g
-600,0.05,1013.39,21.3,0.02,-0.00,1.00
-580,0.01,1013.40,21.3,-0.02,0.03,1.00
-560,-0.06,1013.41,21.3,-0.03,0.02,1.00
-540,0.07,1013.39,21.2,0.01,0.00,1.02
-520,0.03,1013.40,21.3,-0.05,0.02,1.03
-500,-0.05,1013.41,21.3,0.03,-0.02,1.01
-480,0.01,1013.40,21.3,-0.02,0.00,1.01
-460,-0.00,1013.40,21.4,-0.03,-0.02,1.00
-440,0.00,1013.40,21.3,-0.01,-0.04,1.03
-420,0.04,1013.40,21.3,0.01,0.01,1.03
-400,0.08,1013.39,21.3,-0.01,0.01,1.00
-380,-0.07,1013.41,21.3,-0.00,0.01,1.01
-360,0.03,1013.40,21.3,0.04,0.01,1.00
-340,0.03,1013.40,21.3,-0.00,-0.00,0.99
-320,-0.04,1013.40,21.3,0.00,0.00,0.97
-300,0.01,1013.40,21.4,0.02,-0.01,1.02
-280,-0.05,1013.41,21.3,0.02,0.01,1.00
-260,-0.03,1013.40,21.3,0.03,0.02,1.02
-240,0.05,1013.39,21.4,-0.02,-0.01,1.02
-220,0.05,1013.39,21.2,0.02,-0.01,1.04
-200,0.03,1013.40,21.3,-0.02,-0.00,1.01
-180,-0.09,1013.41,21.3,-0.00,0.00,1.03
-160,0.07,1013.39,21.3,0.05,-0.01,1.06
-140,-0.07,1013.41,21.2,0.01,0.02,1.01
-120,0.01,1013.40,21.2,0.03,0.02,0.99
-100,0.05,1013.39,21.3,0.02,-0.00,0.99
-80,0.01,1013.40,21.2,-0.01,-0.02,0.99
-60,0.06,1013.39,21.3,0.03,0.03,1.01
-40,0.01,1013.40,21.3,0.03,0.01,1.00
-20,-0.13,1013.41,21.2,0.03,0.02,1.00
0,0.06,1013.39,21.3,-0.02,0.31,0.98
20,0.05,1013.39,21.3,-0.36,0.13,9.59
40,0.08,1013.39,21.2,0.03,-0.21,11.81
60,0.26,1013.37,21.3,0.33,-0.30,12.97
80,0.21,1013.38,21.2,-0.04,-0.08,13.59
100,0.43,1013.35,21.2,-0.32,0.26,13.89
120,0.66,1013.32,21.2,0.11,0.24,13.79
140,0.94,1013.29,21.4,0.32,0.00,13.49
160,1.34,1013.24,21.3,-0.19,-0.26,12.86
180,1.71,1013.20,21.3,-0.30,-0.21,11.93
200,2.11,1013.15,21.2,0.18,0.08,10.52
220,2.58,1013.10,21.3,0.28,0.33,8.54
240,2.99,1013.05,21.3,-0.21,0.20,5.18
260,3.58,1012.98,21.3,-0.03,0.02,-0.44
280,4.14,1012.91,21.3,-0.01,-0.02,-0.40
300,4.47,1012.87,21.3,-0.02,0.01,-0.41
320,5.03,1012.81,21.2,0.02,-0.05,-0.40
340,5.46,1012.76,21.2,0.02,-0.02,-0.36
360,6.03,1012.69,21.3,-0.02,-0.01,-0.37
380,6.39,1012.65,21.3,-0.02,-0.04,-0.36
400,6.90,1012.59,21.3,0.00,-0.01,-0.34
420,7.44,1012.52,21.2,0.00,0.01,-0.33
440,7.86,1012.48,21.2,-0.01,-0.01,-0.36
460,8.21,1012.44,21.2,0.02,0.04,-0.33
480,8.73,1012.37,21.3,-0.02,-0.01,-0.32
500,9.20,1012.32,21.2,0.01,-0.06,-0.32
520,9.63,1012.27,21.1,-0.02,0.00,-0.31
540,9.86,1012.24,21.2,-0.05,0.00,-0.29
560,10.44,1012.17,21.2,-0.02,-0.01,-0.31
580,10.78,1012.13,21.2,-0.02,-0.01,-0.28
600,11.22,1012.08,21.2,0.02,0.03,-0.30
620,11.65,1012.03,21.2,-0.00,-0.02,-0.28
640,12.05,1011.98,21.3,0.00,-0.02,-0.31
660,12.44,1011.94,21.3,-0.01,-0.01,-0.26
680,12.86,1011.89,21.3,0.03,0.01,-0.25
700,13.18,1011.85,21.2,0.02,0.01,-0.27
720,13.61,1011.80,21.1,-0.02,0.00,-0.26
740,14.03,1011.75,21.2,0.00,0.01,-0.24
760,14.36,1011.71,21.2,-0.01,-0.01,-0.21
780,14.68,1011.67,21.2,-0.01,-0.05,-0.20
800,15.16,1011.62,21.2,-0.02,0.01,-0.21
820,15.46,1011.58,21.3,-0.01,0.01,-0.20
840,15.73,1011.55,21.2,0.03,-0.01,-0.21
860,16.13,1011.51,21.3,0.01,0.01,-0.18
880,16.53,1011.46,21.2,-0.01,0.02,-0.19
900,16.87,1011.42,21.3,0.04,-0.01,-0.20
920,17.10,1011.39,21.2,-0.03,0.03,-0.19
940,17.38,1011.36,21.2,0.02,0.02,-0.17
960,17.74,1011.32,21.1,0.02,-0.00,-0.14
980,18.08,1011.28,21.2,0.01,0.02,-0.19
1000,18.41,1011.24,21.2,0.02,0.00,-0.18
1020,18.78,1011.19,21.2,-0.00,-0.01,-0.14
1040,19.02,1011.17,21.2,-0.00,0.06,-0.15
1060,19.36,1011.13,21.2,-0.02,-0.01,-0.14
1080,19.67,1011.09,21.2,0.01,0.02,-0.16
1100,20.05,1011.04,21.2,0.00,-0.02,-0.16
1120,20.18,1011.03,21.2,0.01,-0.01,-0.16
1140,20.44,1011.00,21.2,0.02,-0.01,-0.15
1160,20.75,1010.96,21.2,-0.01,-0.00,-0.11
1180,21.10,1010.92,21.2,0.00,0.01,-0.13
