# vlucht 4, gestart 2026-08-09 15:10
t_ms,hoogte_m,druk_hPa,temp_C,ax_g,ay_g,az_g
0,-0.02,1013.40,21.2,0.03,0.32,1.01
20,-0.00,1013.40,21.3,-0.36,0.12,7.73
40,-0.02,1013.40,21.3,0.06,-0.20,9.46
60,-0.03,1013.40,21.3,0.35,-0.28,10.43
80,0.19,1013.38,21.3,-0.08,-0.08,11.07
100,0.16,1013.38,21.3,-0.31,0.27,11.38
120,0.40,1013.35,21.3,0.14,0.27,11.49
140,0.80,1013.31,21.2,0.31,-0.05,11.36
160,0.85,1013.30,21.3,-0.13,-0.29,11.09
180,1.30,1013.25,21.3,-0.27,-0.24,10.62
200,1.70,1013.20,21.3,0.21,0.09,9.86
220,1.97,1013.17,21.3,0.26,0.30,8.92
240,2.40,1013.12,21.3,-0.25,0.14,7.61
260,3.28,1013.01,21.3,-0.26,-0.15,5.62
280,3.24,1013.02,21.3,-0.00,-0.00,-0.37
300,3.61,1012.98,21.3,0.01,0.00,-0.35
320,4.46,1012.88,21.3,0.03,-0.00,-0.34
340,4.70,1012.85,21.4,0.02,0.05,-0.29
360,5.20,1012.79,21.2,0.01,-0.00,-0.31
380,5.64,1012.74,21.3,-0.02,0.00,-0.32
400,5.96,1012.70,21.3,0.01,-0.02,-0.32
420,6.36,1012.65,21.3,-0.04,0.01,-0.32
440,6.80,1012.60,21.3,0.03,-0.00,-0.32
460,7.24,1012.55,21.3,0.01,-0.01,-0.29
480,7.53,1012.52,21.2,0.04,-0.03,-0.32
500,7.99,1012.46,21.3,-0.03,-0.01,-0.26
520,8.47,1012.40,21.3,0.03,0.01,-0.26
540,8.86,1012.36,21.2,0.01,-0.02,-0.26
560,9.37,1012.30,21.3,0.02,-0.02,-0.28
580,9.51,1012.28,21.2,0.01,-0.02,-0.25
600,9.86,1012.24,21.2,-0.03,0.00,-0.23
620,10.26,1012.19,21.2,0.01,0.01,-0.22
640,10.75,1012.14,21.2,-0.01,-0.03,-0.20
660,11.21,1012.08,21.2,-0.01,-0.02,-0.20
680,11.50,1012.05,21.2,-0.02,0.03,-0.24
700,11.80,1012.01,21.2,0.03,-0.04,-0.18
720,12.04,1011.99,21.2,0.01,0.01,-0.19
740,12.40,1011.94,21.2,0.04,0.02,-0.15
760,12.93,1011.88,21.3,0.03,-0.02,-0.19
780,13.07,1011.86,21.2,-0.01,0.02,-0.18
800,13.49,1011.81,21.2,0.00,0.00,-0.20
820,13.79,1011.78,21.2,-0.02,0.01,-0.17
840,14.07,1011.75,21.2,-0.01,-0.01,-0.21
860,14.51,1011.70,21.3,-0.02,-0.02,-0.20
880,14.78,1011.66,21.2,-0.01,0.00,-0.17
900,15.17,1011.62,21.2,-0.01,0.02,-0.16
920,15.32,1011.60,21.2,0.01,-0.02,-0.16
940,15.66,1011.56,21.2,-0.01,-0.03,-0.15
960,15.89,1011.53,21.2,-0.03,0.00,-0.11
980,16.07,1011.51,21.2,0.01,-0.02,-0.14
1000,16.53,1011.46,21.2,0.04,-0.02,-0.13
1020,16.81,1011.43,21.2,0.01,-0.00,-0.13
1040,17.06,1011.40,21.2,-0.01,-0.03,-0.10
1060,17.38,1011.36,21.2,-0.01,-0.00,-0.10
1080,17.59,1011.33,21.2,-0.01,-0.02,-0.12
1100,17.81,1011.31,21.2,-0.00,0.02,-0.12
1120,18.14,1011.27,21.2,-0.01,0.01,-0.11
1140,18.54,1011.22,21.1,0.01,0.01,-0.08
1160,18.78,1011.19,21.1,-0.04,-0.01,-0.11
1180,18.80,1011.19,21.2,-0.00,0.01,-0.08
1200,19.10,1011.16,21.2,-0.01,0.01,-0.10
1220,19.35,1011.13,21.2,-0.00,-0.01,-0.07
1240,19.44,1011.12,21.2,-0.00,0.02,-0.07
1260,19.80,1011.07,21.2,-0.01,-0.04,-0.03
1280,20.07,1011.04,21.2,0.03,0.00,-0.09
1300,20.12,1011.04,21.1,-0.03,-0.01,-0.13
1320,20.18,1011.03,21.2,0.04,-0.00,-0.09
1340,20.86,1010.95,21.2,0.03,-0.03,-0.08
1360,20.65,1010.97,21.1,-0.02,0.00,-0.02
1380,20.85,1010.95,21.1,-0.01,0.01,-0.06
1400,21.49,1010.88,21.2,-0.01,-0.01,-0.09
1420,21.54,1010.87,21.2,-0.01,0.01,-0.04
1440,21.59,1010.86,21.1,0.00,-0.02,-0.05
1460,21.70,1010.85,21.1,0.00,-0.01,-0.01
1480,21.81,1010.84,21.1,0.00,-0.00,-0.08
1500,21.93,1010.82,21.1,0.02,0.01,-0.04
1520,22.52,1010.75,21.2,-0.01,0.00,-0.04
1540,22.57,1010.75,21.1,0.01,-0.00,-0.06
1560,22.80,1010.72,21.1,0.01,-0.02,-0.05
1580,22.98,1010.70,21.1,-0.01,0.01,-0.04
1600,23.04,1010.69,21.1,-0.01,0.00,-0.03
1620,23.31,1010.66,21.1,0.03,0.00,-0.00
1640,23.18,1010.68,21.2,0.01,0.02,-0.05
1660,23.54,1010.64,21.2,0.02,0.00,-0.03
1680,23.54,1010.63,21.2,0.01,0.01,-0.04
1700,23.82,1010.60,21.2,-0.01,0.00,-0.03
1720,23.96,1010.59,21.0,-0.00,-0.05,-0.05
1740,23.85,1010.60,21.1,-0.01,0.01,-0.01
1760,24.25,1010.55,21.1,0.04,0.00,0.02
1780,24.11,1010.57,21.1,-0.03,0.00,-0.03
1800,24.23,1010.55,21.2,-0.00,0.02,-0.04
1820,24.54,1010.52,21.1,0.03,-0.00,-0.05
1840,24.74,1010.49,21.1,0.01,-0.06,0.00
1860,24.42,1010.53,21.2,0.01,0.00,-0.06
1880,24.70,1010.50,21.1,0.02,-0.01,0.00
1900,24.95,1010.47,21.2,0.03,0.00,-0.03
1920,24.96,1010.47,21.2,-0.01,0.03,0.01
1940,25.10,1010.45,21.1,0.02,-0.01,-0.02
1960,24.94,1010.47,21.2,-0.03,-0.02,0.00
1980,25.26,1010.43,21.2,0.01,-0.04,-0.00
2000,25.28,1010.43,21.1,0.03,-0.00,0.00
2020,25.41,1010.42,21.1,-0.01,-0.00,-0.00
2040,25.47,1010.41,21.1,-0.00,-0.02,0.00
2060,25.62,1010.39,21.0,-0.01,-0.00,0.02
2080,25.64,1010.39,21.1,0.01,0.01,0.01
2100,25.53,1010.40,21.1,-0.05,-0.02,0.01
2120,25.89,1010.36,21.1,0.01,-0.00,0.01
2140,25.82,1010.37,21.2,-0.00,-0.00,-0.01
2160,25.89,1010.36,21.1,0.01,0.01,0.01
2180,25.82,1010.37,21.2,-0.01,0.04,-0.02
2200,26.05,1010.34,21.1,0.04,-0.01,0.02
2220,25.97,1010.35,21.1,0.03,0.02,-0.03
2240,25.94,1010.35,21.1,0.04,-0.01,-0.01
2260,26.14,1010.33,21.1,0.02,0.01,-0.04
